h3_res_9,elevation
89113601347ffff,78
89113600073ffff,100
8911360344fffff,81
891136011afffff,96
891136151c3ffff,142
8911360240bffff,116
89113656dd3ffff,123
891136113c3ffff,119
891136008b3ffff,106
89113618467ffff,76
89113610d8bffff,122
8911360099bffff,117
8911361542bffff,114
8911361090bffff,136
89113610d07ffff,132
8911361a8a7ffff,101
8911360164fffff,78
89113611903ffff,127
8911361ababffff,77
89113601037ffff,71
8911360006fffff,94
8911361a823ffff,98
89113610e2bffff,127
8911361b593ffff,91
8911360a45bffff,84
89113619c0fffff,100
891136036abffff,78
89113610a63ffff,127
8911365693bffff,99
8911361955bffff,101
89113610c47ffff,130
89113600817ffff,99
8911361959bffff,64
89113611e63ffff,110
8911360163bffff,86
89113600607ffff,104
89113611eafffff,103
89113602083ffff,119
891136004b7ffff,109
8911361a8bbffff,98
89113618327ffff,74
89113618657ffff,82
8911360b097ffff,160
89113610e07ffff,132
891136023c3ffff,106
89113656b87ffff,130
8911361a32bffff,69
891136005bbffff,104
891136028c7ffff,130
89113619b43ffff,135
89113619413ffff,64
891136024b7ffff,119
89113602bb7ffff,127
89113618d53ffff,70
89113601dc7ffff,103
89113610e17ffff,134
8911361a073ffff,77
8911360142fffff,73
89113618a6bffff,104
89113611a67ffff,89
8911361aacbffff,86
8911360a207ffff,120
8911360a1b3ffff,84
8911360a0dbffff,116
89113601c47ffff,80
891136185c7ffff,77
89113603367ffff,84
89113603123ffff,87
8911361a057ffff,80
891136183c7ffff,71
8911361b26bffff,82
89113611b0bffff,94
891136108c3ffff,131
89113602e33ffff,118
891136034a3ffff,89
8911360009bffff,100
89113600377ffff,104
8911360354bffff,83
8911360232bffff,107
89113618d87ffff,80
8911361b1dbffff,99
89113607683ffff,138
89113615613ffff,126
8911361b20bffff,90
8911360b043ffff,155
89113603653ffff,77
8911361801bffff,73
8911361856bffff,83
8911361a537ffff,100
89113611027ffff,108
89113603167ffff,84
89113610e4fffff,131
89113600897ffff,100
8911360286fffff,117
8911360b45bffff,130
89113617633ffff,145
89113618bcbffff,80
8911361a997ffff,93
89113607623ffff,116
8911361a947ffff,97
8911360b01bffff,138
8911361707bffff,132
89113611e4bffff,113
891136172a3ffff,125
891136112a7ffff,114
8911360325bffff,80
8911361aa5bffff,75
8911361aa47ffff,78
89113600ed7ffff,96
89113618063ffff,79
89113610927ffff,116
8911361a233ffff,74
8911360acd3ffff,90
89113601207ffff,75
891136154c7ffff,130
891136013a7ffff,68
89113619537ffff,96
89113611b8bffff,111
8911360255bffff,139
891136028c3ffff,136
89113602477ffff,120
89113610e03ffff,133
8911361b423ffff,91
89113610b8fffff,119
8911360b423ffff,140
89113618a3bffff,78
891136153d7ffff,133
89113601ccfffff,86
89113602b77ffff,118
8911361b2afffff,90
8911360024fffff,97
89113615037ffff,118
8911360b1d7ffff,108
8911361b623ffff,95
89113615563ffff,148
89113611d27ffff,126
891136113a3ffff,117
8911360a697ffff,83
8911361722bffff,134
89113602acfffff,109
8911361949bffff,70
89113601393ffff,72
8911360314bffff,90
891136180cbffff,96
8911360762bffff,116
8911360b433ffff,144
8911361820bffff,73
891136013c7ffff,79
89113600027ffff,103
891136003a3ffff,99
89113601d97ffff,101
89113615a6fffff,135
89113618873ffff,80
8911361b293ffff,95
89113600087ffff,93
8911360a4afffff,98
89113610957ffff,123
891136006dbffff,89
89113615067ffff,124
89113602e97ffff,122
8911361b147ffff,92
89113600013ffff,90
891136032bbffff,77
89113656d0fffff,124
8911361b23bffff,81
89113618233ffff,83
89113600e53ffff,99
891136010b7ffff,73
891136016dbffff,82
89113600cb3ffff,104
89113602b57ffff,118
89113619d8bffff,84
8911361532fffff,128
89113618d27ffff,81
89113615143ffff,140
891136028d3ffff,133
89113602b4bffff,106
8911361b46fffff,93
8911361ab63ffff,82
89113619497ffff,81
8911360243bffff,126
89113602eb3ffff,128
8911361a667ffff,80
891136001afffff,98
89113602a77ffff,114
8911361810bffff,82
891136025bbffff,115
89113603253ffff,81
8911361993bffff,93
89113611a27ffff,101
89113618013ffff,74
8911360001bffff,92
89113656d73ffff,121
891136109b3ffff,122
8911361b13bffff,86
89113610d27ffff,129
8911360306bffff,88
891136568b3ffff,132
8911361a6afffff,75
8911360259bffff,117
8911361114bffff,111
8911361134bffff,109
89113601cbbffff,85
89113615183ffff,146
89113602097ffff,124
89113610eafffff,130
891136006b7ffff,83
89113610c0fffff,140
89113656d27ffff,138
891136021d7ffff,120
8911361a1b3ffff,93
89113610a5bffff,120
89113610a8bffff,122
89113610a27ffff,122
89113615483ffff,129
891136153c3ffff,128
891136032dbffff,83
8911361b16bffff,85
89113600243ffff,76
89113618cd7ffff,82
8911360b403ffff,143
89113618403ffff,74
8911361024fffff,98
8911360245bffff,128
89113602597ffff,109
89113602603ffff,117
8911361b0b3ffff,100
8911360b54fffff,154
8911360340bffff,96
891136152c3ffff,125
8911360b44bffff,135
89113610b5bffff,121
8911360124bffff,80
89113619a97ffff,88
89113619c0bffff,104
89113600123ffff,92
89113618a8bffff,82
8911361adb3ffff,110
89113656d07ffff,125
8911360b0abffff,152
89113610d8fffff,124
8911360017bffff,99
8911361720bffff,123
89113610da7ffff,139
8911361882fffff,76
89113619c2bffff,73
89113618877ffff,78
8911360267bffff,108
891136035a3ffff,87
89113602893ffff,135
89113601233ffff,80
8911360154bffff,82
8911361845bffff,79
8911360a043ffff,109
8911360b417ffff,149
8911361b21bffff,92
89113615a63ffff,131
891136569cbffff,137
8911360110fffff,99
891136180b3ffff,92
89113610c0bffff,132
8911361b47bffff,104
89113611a6fffff,88
8911360039bffff,102
89113615e4fffff,133
89113610b13ffff,126
89113619c4fffff,108
8911360014fffff,98
891136014cfffff,78
8911360b5c7ffff,140
8911361b327ffff,88
89113619047ffff,102
89113601047ffff,72
8911361a56bffff,88
891136013abffff,68
8911361a957ffff,91
8911361b613ffff,104
89113619543ffff,102
8911361095bffff,133
891136020afffff,109
8911361546bffff,118
8911361984bffff,109
8911360354fffff,84
891136155dbffff,135
89113610e27ffff,135
8911360028bffff,90
891136ce92fffff,93
8911360b4afffff,130
89113611843ffff,118
89113600177ffff,97
89113615e43ffff,129
8911360a62fffff,112
8911361a137ffff,97
8911361566fffff,129
8911360062fffff,81
89113619ebbffff,98
8911360b697ffff,123
8911360166fffff,89
89113615ed7ffff,134
8911361b603ffff,107
89113600d83ffff,116
89113619a9bffff,87
8911361b503ffff,91
89113602cb3ffff,150
891136186a7ffff,82
891136034d3ffff,88
891136198b3ffff,95
89113600e13ffff,94
8911360256fffff,116
89113610307ffff,128
8911360a123ffff,89
8911360301bffff,93
8911361189bffff,112
89113610dd7ffff,130
89113600657ffff,88
8911360016bffff,94
89113619ccfffff,91
891136024c3ffff,122
891136186cbffff,84
89113600e17ffff,95
8911361568fffff,132
89113603327ffff,85
89113618e3bffff,79
89113600e8bffff,97
8911360140bffff,80
89113611023ffff,111
89113601c03ffff,81
89113607633ffff,125
891136155cfffff,131
89113618243ffff,97
8911361b167ffff,79
8911361a96fffff,83
8911361940fffff,106
8911360125bffff,79
89113611987ffff,137
89113611d0fffff,136
89113611d67ffff,135
891136152d7ffff,128
891136034abffff,85
8911361b40bffff,95
891136035b7ffff,88
8911361b3cfffff,98
8911360102fffff,72
89113618b3bffff,83
8911361ae3bffff,78
8911360a00fffff,91
89113619067ffff,108
89113602e37ffff,125
891136023a7ffff,107
89113602377ffff,106
89113602833ffff,135
8911360a2abffff,116
89113602b53ffff,124
89113611a4fffff,93
8911361852bffff,74
89113618b03ffff,77
8911361a25bffff,79
89113601267ffff,87
89113601503ffff,76
8911361a167ffff,83
8911360034bffff,90
89113602d0bffff,135
89113619c1bffff,103
89113610d47ffff,131
89113618a03ffff,85
89113611b63ffff,92
89113611243ffff,106
8911361a3b3ffff,80
8911360a617ffff,112
89113600533ffff,106
89113600323ffff,100
891136184a3ffff,77
89113611b03ffff,98
89113610c37ffff,123
8911361a657ffff,89
8911361ab4bffff,75
8911360a637ffff,141
8911361956fffff,91
89113600e77ffff,97
89113611ddbffff,124
89113618247ffff,95
8911360204fffff,106
8911360a603ffff,118
89113619c8fffff,82
8911361827bffff,87
8911360b5cfffff,147
89113618943ffff,75
89113611367ffff,103
891136170d3ffff,146
89113603453ffff,86
89113602347ffff,117
89113600307ffff,113
8911361acd3ffff,102
8911361765bffff,154
8911360156bffff,95
8911361b3c3ffff,96
89113618867ffff,78
8911361a14fffff,82
8911360a183ffff,89
89113610b3bffff,121
89113601ecbffff,68
8911360a0bbffff,103
89113601473ffff,75
89113656d6bffff,119
8911361102fffff,116
8911360368fffff,79
89113619817ffff,94
89113615053ffff,133
8911361b6a3ffff,91
89113610e1bffff,132
891136152bbffff,128
8911361aa13ffff,83
891136193a3ffff,108
89113603097ffff,83
89113611223ffff,108
8911361b407ffff,99
89113611a4bffff,91
8911361a627ffff,75
89113619cc7ffff,103
89113618317ffff,83
8911361a977ffff,84
8911361a60fffff,93
8911360159bffff,81
891136034d7ffff,87
8911361a833ffff,97
891136181dbffff,77
89113656b23ffff,129
8911360a633ffff,135
8911360a40fffff,102
89113618c0bffff,74
89113618edbffff,82
8911361a207ffff,84
8911360040fffff,107
891136569dbffff,133
891136156a7ffff,111
891136003d7ffff,90
8911360317bffff,93
891136569a3ffff,120
8911360b0d7ffff,122
891136033b3ffff,90
8911361a1b7ffff,97
89113618dd7ffff,69
891136010afffff,72
8911361908bffff,114
89113619597ffff,67
89113602937ffff,156
8911361aa27ffff,81
8911360044fffff,80
89113602ba7ffff,131
891136001abffff,95
8911361846bffff,82
8911361a1d3ffff,84
89113600503ffff,101
8911361a8c7ffff,106
89113611c5bffff,106
891136004b3ffff,103
89113601513ffff,83
89113619507ffff,85
8911361a90bffff,95
89113611cbbffff,111
8911360128bffff,82
89113600193ffff,98
8911361527bffff,113
89113607463ffff,121
89113610d6bffff,129
891136199a7ffff,92
89113610a83ffff,120
8911360b5bbffff,125
89113610bcbffff,125
89113617307ffff,139
891136030b7ffff,86
89113656987ffff,132
89113600557ffff,97
89113619c33ffff,97
8911361919bffff,87
89113618dafffff,77
8911361a86fffff,92
89113602dc7ffff,130
8911360109bffff,75
8911361533bffff,128
891136173c3ffff,139
891136004c7ffff,102
8911361a0afffff,86
89113615087ffff,117
89113607297ffff,121
891136004dbffff,112
8911360a0b3ffff,98
89113618833ffff,77
8911360068bffff,87
89113610e8fffff,139
89113656983ffff,130
89113611ac3ffff,99
89113602e4bffff,109
8911360116fffff,94
891136076dbffff,131
89113611d6bffff,132
89113617237ffff,123
891136036b7ffff,80
89113602553ffff,135
8911361813bffff,80
891136024a7ffff,117
89113615203ffff,137
89113611dd7ffff,146
89113602ec7ffff,125
89113611c0fffff,111
89113618177ffff,81
89113602a67ffff,107
89113618ed3ffff,91
89113602403ffff,122
89113603357ffff,83
89113619b13ffff,121
89113610babffff,116
89113610cabffff,127
8911360280bffff,133
89113600553ffff,95
89113607457ffff,109
8911361b5a7ffff,76
8911361854fffff,75
89113618613ffff,90
891136011a3ffff,96
89113600c97ffff,105
89113600d23ffff,102
89113611157ffff,96
89113602007ffff,109
8911361a343ffff,79
8911361088fffff,126
8911361b453ffff,98
89113603277ffff,80
89113602b23ffff,121
8911361ae33ffff,86
89113617637ffff,143
8911361915bffff,111
89113603513ffff,99
89113610303ffff,129
89113611153ffff,110
8911361aeb3ffff,90
8911361b033ffff,100
891136000c3ffff,83
8911360b577ffff,144
89113601117ffff,107
89113618823ffff,74
89113600593ffff,102
89113600c17ffff,99
89113619d73ffff,87
8911361b55bffff,90
891136025cbffff,129
89113600c8bffff,105
8911361850bffff,75
89113615ecfffff,137
891136109a3ffff,132
89113611143ffff,100
8911360353bffff,102
8911361826bffff,94
89113600127ffff,94
89113615e13ffff,141
891136021d3ffff,125
8911360a64fffff,126
89113618e2bffff,67
89113619147ffff,105
891136190b3ffff,93
8911361110fffff,95
891136195a7ffff,80
89113601617ffff,82
89113611d23ffff,127
89113601583ffff,80
8911360352fffff,93
8911361a22bffff,76
891136005dbffff,101
8911361b45bffff,98
89113619c43ffff,96
8911361b42fffff,90
8911361a563ffff,91
891136183b3ffff,90
8911360a0afffff,89
8911361a967ffff,82
891136010d3ffff,76
891136030a7ffff,86
8911361aea3ffff,87
89113600103ffff,96
8911360014bffff,97
8911360ac9bffff,88
89113618347ffff,74
8911361a963ffff,84
8911361adbbffff,114
8911360b607ffff,147
89113612b6fffff,137
8911361a267ffff,78
89113611c63ffff,107
89113618ba3ffff,81
8911361ac43ffff,92
89113656c37ffff,116
89113615e6bffff,130
89113611123ffff,99
89113618a77ffff,76
89113607287ffff,117
8911361b3cbffff,95
8911360326fffff,83
891136189c7ffff,74
89113611a37ffff,102
8911360b197ffff,138
89113602e3bffff,125
89113611db7ffff,131
8911361854bffff,74
891136189d3ffff,71
891136182afffff,75
8911361b06fffff,102
891136003b3ffff,96
8911360a653ffff,123
89113611c47ffff,102
8911361ae8bffff,88
891136003cbffff,87
891136026abffff,108
89113601e8bffff,104
891136000a7ffff,97
891136119afffff,121
89113601c87ffff,87
89113602a73ffff,110
8911360322fffff,82
8911360320bffff,79
891136025c3ffff,124
89113615077ffff,115
891136001d3ffff,101
8911360139bffff,73
8911361b083ffff,103
89113611c17ffff,126
89113618297ffff,77
8911361136fffff,100
8911360210bffff,104
891136002abffff,85
891136186b7ffff,81
8911361b68bffff,104
8911360112fffff,93
89113600477ffff,101
891136006bbffff,94
89113611107ffff,94
8911361a90fffff,90
89113611e77ffff,108
89113611c3bffff,111
89113600433ffff,112
89113618b17ffff,82
89113610c6bffff,133
89113601227ffff,80
89113600563ffff,96
8911361ab3bffff,81
89113610db3ffff,141
89113619007ffff,100
89113618dc3ffff,71
891136156b3ffff,121
89113600083ffff,97
89113600003ffff,94
8911360b597ffff,121
8911361a1c7ffff,80
89113611a2bffff,94
89113602583ffff,108
89113619433ffff,89
8911361738bffff,144
89113618e53ffff,72
89113601d83ffff,98
89113611edbffff,105
89113601d93ffff,106
8911360b40bffff,124
8911360b54bffff,147
89113602a33ffff,112
89113607613ffff,135
89113601007ffff,72
89113619867ffff,106
89113618103ffff,89
8911360300fffff,93
89113619c73ffff,100
8911361a893ffff,92
89113618673ffff,71
8911361b693ffff,97
89113618bb3ffff,78
89113602bd7ffff,125
89113615433ffff,118
89113610a33ffff,123
8911361500bffff,140
89113600373ffff,92
8911361830bffff,69
891136006cbffff,91
89113602577ffff,122
89113611167ffff,95
8911360068fffff,89
89113619953ffff,91
89113610d0bffff,123
8911361a04fffff,75
8911360032bffff,108
89113601153ffff,72
8911361ae47ffff,70
89113610313ffff,122
891136111c3ffff,95
891136152dbffff,136
8911361a31bffff,74
89113611b83ffff,122
89113619187ffff,93
8911365690fffff,114
8911361536bffff,135
8911361ab57ffff,75
89113603387ffff,88
891136154a7ffff,132
89113602133ffff,117
89113610ebbffff,130
8911361b533ffff,76
89113656957ffff,135
89113619dafffff,84
8911361b0bbffff,105
8911361b56fffff,93
89113611e1bffff,100
89113618c97ffff,73
8911361ac3bffff,93
89113619e3bffff,103
891136183afffff,85
89113619b37ffff,112
89113619437ffff,92
89113617627ffff,138
89113619093ffff,99
8911360236bffff,106
89113619443ffff,88
891136034b3ffff,95
89113611273ffff,102
89113611ea7ffff,108
8911361524fffff,117
8911360b67bffff,135
8911360152bffff,103
89113615a73ffff,124
89113618193ffff,77
891136ce927ffff,94
89113611d93ffff,146
89113611a83ffff,102
891136188cfffff,72
8911360b53bffff,129
89113619c5bffff,98
89113619137ffff,92
89113611c73ffff,106
89113610e3bffff,137
89113600d57ffff,110
89113601223ffff,77
8911361a507ffff,108
89113618913ffff,79
891136193abffff,109
89113619d0bffff,95
891136015cfffff,89
89113600e43ffff,99
89113602a2bffff,108
891136194c7ffff,63
8911361a8cbffff,97
8911361023bffff,110
89113602117ffff,100
89113619ed3ffff,96
8911361ac53ffff,94
89113601387ffff,71
891136181b7ffff,75
8911361aacfffff,80
89113615097ffff,116
89113602a8fffff,119
8911361a623ffff,76
891136035b3ffff,93
8911360288bffff,132
89113611b8fffff,107
8911360344bffff,85
89113611863ffff,119
8911360b6d7ffff,123
8911360b587ffff,122
8911360342fffff,83
8911361823bffff,89
89113618857ffff,78
8911361199bffff,134
8911361accfffff,100
8911360a517ffff,92
89113617397ffff,144
891136199afffff,88
8911361a88fffff,110
89113617277ffff,118
8911360b603ffff,140
89113600183ffff,97
89113618c13ffff,74
891136021afffff,123
8911361a8d7ffff,104
891136189bbffff,73
8911360356fffff,97
8911361a94fffff,90
89113618aabffff,77
89113602dd7ffff,141
89113617363ffff,122
89113618d37ffff,86
8911360b4cbffff,126
8911361b057ffff,96
89113602863ffff,120
89113602ac3ffff,108
89113602aafffff,113
89113610e87ffff,134
891136000cfffff,78
89113656bbbffff,139
8911361837bffff,87
89113618c2bffff,74
89113619ba3ffff,110
8911361a603ffff,94
89113618b53ffff,78
891136022cbffff,93
89113618393ffff,86
891136172b7ffff,125
8911360a133ffff,97
8911361ac8fffff,105
8911361118fffff,95
8911361ae7bffff,74
89113619197ffff,94
89113619ed7ffff,101
8911361accbffff,113
8911360a4c7ffff,98
89113603283ffff,80
89113611b73ffff,92
89113615333ffff,116
89113603187ffff,88
89113602ccbffff,134
8911361a3abffff,77
89113618567ffff,87
89113618a13ffff,85
891136190a3ffff,106
8911360a613ffff,109
8911361aecfffff,74
8911360745bffff,135
8911361b343ffff,95
89113618c8bffff,77
89113619e63ffff,105
89113602c1bffff,126
891136194afffff,66
8911361822fffff,88
89113611337ffff,108
891136028afffff,139
891136176afffff,140
8911360050bffff,104
89113602367ffff,104
8911360268bffff,108
8911360106bffff,73
8911360b0c7ffff,129
891136072cbffff,100
89113618a0fffff,82
891136173dbffff,124
89113600387ffff,100
89113601193ffff,109
8911361520bffff,121
891136076a7ffff,124
89113601c2bffff,86
89113601693ffff,74
891136033dbffff,86
89113610d17ffff,125
89113601637ffff,82
8911361a1cbffff,76
8911360b017ffff,148
89113600c9bffff,103
891136176abffff,145
8911361708bffff,147
8911360355bffff,85
8911360a393ffff,95
89113611acfffff,96
8911360b447ffff,125
89113600023ffff,96
89113611d87ffff,128
89113600d87ffff,115
89113618057ffff,90
8911360038bffff,97
89113600623ffff,115
8911360a6cfffff,122
8911361534fffff,134
89113619827ffff,95
8911360b007ffff,159
8911360b64bffff,136
8911361a047ffff,77
89113615acbffff,133
89113610d2fffff,130
8911361a927ffff,83
89113602437ffff,123
89113618027ffff,76
8911360a29bffff,104
89113619ac3ffff,115
8911360024bffff,106
891136029d7ffff,140
8911361a34fffff,74
89113600853ffff,98
89113618373ffff,71
8911360025bffff,75
89113611133ffff,100
8911360b6b7ffff,130
89113611cd3ffff,100
891136150a7ffff,133
89113602037ffff,110
89113611abbffff,105
89113618a7bffff,81
8911361b507ffff,82
8911361ae4bffff,75
8911360222fffff,97
8911361a973ffff,86
89113602c13ffff,130
8911361b5dbffff,90
89113601087ffff,81
89113619d33ffff,94
8911361ab2bffff,72
8911361564fffff,136
89113600e5bffff,99
89113610a17ffff,121
89113602353ffff,105
891136151cbffff,136
89113618c77ffff,73
89113618593ffff,75
89113619d2bffff,93
8911360060fffff,99
8911361184fffff,107
8911361180bffff,106
89113618c93ffff,75
891136010c3ffff,73
89113612b67ffff,128
891136186bbffff,87
8911360038fffff,99
89113618b6fffff,93
8911360152fffff,90
89113619113ffff,93
8911361b68fffff,101
8911361b1abffff,76
891136188afffff,75
89113619873ffff,111
89113601027ffff,73
8911361ae5bffff,75
89113603507ffff,92
89113602e27ffff,122
89113602ec3ffff,112
89113618483ffff,79
8911361ab33ffff,79
89113615647ffff,137
89113618d23ffff,80
8911360b657ffff,142
89113610e73ffff,128
89113601d17ffff,105
89113601667ffff,93
8911361130bffff,114
891136070cbffff,129
89113656d93ffff,117
8911361b663ffff,89
891136109cfffff,137
89113601c2fffff,91
89113611e3bffff,100
891136020a7ffff,121
89113611b6bffff,89
89113610d3bffff,127
8911361ae73ffff,78
891136024dbffff,119
8911361930bffff,118
8911360234fffff,112
89113601c83ffff,88
89113602b37ffff,125
891136072b7ffff,125
8911361957bffff,94
8911361b22fffff,86
8911360224bffff,114
8911360a2cfffff,117
89113619087ffff,95
8911360b5dbffff,130
89113619d2fffff,83
8911360308bffff,87
89113611d57ffff,132
89113611e37ffff,113
891136191bbffff,104
891136014a7ffff,81
891136030cbffff,79
8911365697bffff,122
8911361a677ffff,94
89113619c23ffff,101
8911361a213ffff,85
891136199b3ffff,84
8911360729bffff,108
89113602587ffff,111
89113619043ffff,103
89113610e0bffff,130
891136181d7ffff,77
8911360323bffff,80
8911361a383ffff,76
8911360a5abffff,96
8911361b46bffff,102
8911361a953ffff,100
891136195c7ffff,83
89113600327ffff,102
89113607053ffff,129
89113611297ffff,98
89113600dabffff,106
89113602d57ffff,152
8911361a917ffff,91
89113611993ffff,142
891136119bbffff,131
89113603643ffff,72
89113600d4bffff,103
89113615283ffff,133
89113618d67ffff,73
89113618d73ffff,83
8911361816bffff,81
89113603353ffff,86
891136111b7ffff,100
8911361ad27ffff,101
8911361a89bffff,94
89113602d87ffff,129
89113611d47ffff,137
8911361702fffff,145
8911361890fffff,75
89113602e4fffff,112
89113611217ffff,108
8911361908fffff,112
8911360b5afffff,125
89113601593ffff,81
89113611cdbffff,102
8911361a9c3ffff,95
891136013afffff,68
89113600ddbffff,105
89113601543ffff,88
8911360167bffff,91
891136006a3ffff,101
8911361950fffff,91
89113611bb3ffff,104
8911361828bffff,74
8911360148bffff,78
89113615497ffff,136
89113617293ffff,137
89113603247ffff,76
8911361113bffff,98
891136035dbffff,90
89113618493ffff,80
8911360338fffff,91
89113610bb3ffff,129
8911360a1c7ffff,89
8911361724bffff,126
89113600277ffff,92
891136194a3ffff,64
89113602043ffff,102
89113602dcfffff,144
89113600d77ffff,101
89113619d9bffff,86
891136153cbffff,131
8911361913bffff,97
89113611cc3ffff,100
8911361510fffff,136
89113601173ffff,87
891136195a3ffff,87
89113618d2bffff,78
89113619d03ffff,93
8911360312fffff,90
891136073d3ffff,110
8911360b573ffff,148
8911360a143ffff,90
89113602b33ffff,120
891136025c7ffff,129
89113615a6bffff,135
89113619b8fffff,111
8911361a37bffff,81
8911361a3d7ffff,78
89113611927ffff,131
8911361869bffff,81
89113600e73ffff,104
8911361185bffff,109
8911361196bffff,107
8911360350fffff,98
891136150cbffff,125
89113603637ffff,78
8911361027bffff,95
8911361184bffff,114
89113600d6bffff,117
8911360124fffff,85
89113618313ffff,86
89113618e0bffff,78
8911361ab73ffff,80
8911360a44fffff,101
8911361a80bffff,92
89113602d4fffff,139
89113611317ffff,114
891136188c7ffff,71
891136011d7ffff,96
891136118bbffff,129
89113615ed3ffff,133
89113618017ffff,75
8911360a1c3ffff,97
89113610e67ffff,129
89113615047ffff,137
89113607603ffff,127
891136193c3ffff,115
891136198afffff,96
89113602c97ffff,151
89113600d43ffff,112
891136002c7ffff,102
89113603517ffff,109
8911360b663ffff,132
89113610aabffff,121
89113611c6fffff,103
891136014c3ffff,81
891136188bbffff,75
8911361868fffff,88
8911361a2cbffff,82
8911360a673ffff,115
8911361916bffff,91
89113619837ffff,106
8911361896bffff,78
89113615393ffff,124
8911361a2cfffff,82
89113600e0fffff,96
89113611277ffff,104
891136021cfffff,110
891136015c7ffff,84
89113600e83ffff,94
891136190c3ffff,101
89113611e9bffff,96
8911360150fffff,75
89113610d03ffff,133
89113600c8fffff,112
891136191afffff,97
8911361935bffff,117
89113619d1bffff,87
89113618e17ffff,80
8911361b5c7ffff,90
89113611d4bffff,125
89113618807ffff,80
89113618aa7ffff,73
89113619d77ffff,95
89113619557ffff,92
8911361ad93ffff,104
89113601c9bffff,88
8911361a10fffff,83
89113619b4bffff,126
89113619a53ffff,120
8911361544bffff,130
8911361912fffff,95
8911360133bffff,68
8911360741bffff,120
89113602e07ffff,114
89113654da7ffff,139
8911361124fffff,105
8911361a6a7ffff,86
89113603103ffff,81
8911361a0d7ffff,74
891136172dbffff,134
89113602e9bffff,108
8911361aba3ffff,84
89113618e0fffff,77
89113611e0fffff,104
891136015abffff,89
891136013dbffff,82
8911361086fffff,133
89113601e93ffff,93
8911361ac1bffff,104
8911360b6b3ffff,135
891136170bbffff,151
89113603047ffff,87
89113600e97ffff,98
