rhpix_res_9,elevation
Q155518374,21
Q155518375,22
Q155518383,19
Q155518384,5
Q155518385,0
Q155517378,80
Q155517386,81
Q155517387,69
Q155517388,63
Q155517466,55
Q155517467,64
Q155517468,65
Q155517476,61
Q155517477,59
Q155517478,57
Q155517486,51
Q155517487,52
Q155517488,55
Q155517566,50
Q155517567,55
Q155517568,56
Q155517576,59
Q155517577,61
Q155517578,55
Q155517586,38
Q155517587,31
Q155517588,23
Q155518366,28
Q155518367,21
Q155518368,22
Q155518376,24
Q155518377,24
Q155518378,18
Q155518386,19
Q155518387,11
Q155518388,0
Q155517612,70
Q155517620,70
Q155517621,75
Q155517622,63
Q155517700,63
Q155517701,67
Q155517702,65
Q155517710,60
Q155517711,57
Q155517712,58
Q155517720,57
Q155517721,51
Q155517722,51
Q155517800,52
Q155517801,53
Q155517802,64
Q155517810,65
Q155517811,61
Q155517812,58
Q155517820,39
Q155517821,38
Q155517822,25
Q155518600,28
Q155518601,26
Q155518602,23
Q155518610,23
Q155518611,21
Q155518612,25
Q155518620,16
Q155518621,17
Q155518622,0
Q155517615,70
Q155517623,68
Q155517624,64
Q155517625,64
Q155517703,64
Q155517704,63
Q155517705,60
Q155517713,57
Q155517714,56
Q155517715,55
Q155517723,53
Q155517724,52
Q155517725,52
Q155517803,53
Q155517804,58
Q155517805,64
Q155517813,60
Q155517814,59
Q155517815,58
Q155517823,46
Q155517824,44
Q155517825,22
Q155518603,27
Q155518604,33
Q155518605,28
Q155518613,23
Q155518614,26
Q155518615,28
Q155518623,21
Q155518624,15
Q155518625,10
Q155517618,79
Q155517626,66
Q155517627,66
Q155517628,68
Q155517706,63
Q155517707,70
Q155517708,62
Q155517716,56
Q155517717,55
Q155517718,53
Q155517726,52
Q155517727,54
Q155517728,54
Q155517806,52
Q155517807,60
Q155517808,62
Q155517816,64
Q155517817,60
Q155517818,57
Q155517826,55
Q155517827,52
Q155517828,31
Q155518606,29
Q155518607,24
Q155518608,25
Q155518616,25
Q155518617,27
Q155518618,28
Q155518626,15
Q155518627,16
Q155518628,11
Q155517642,72
Q155517650,74
Q155517651,66
Q155517652,61
Q155517730,64
Q155517731,66
Q155517732,56
Q155517740,56
Q155517741,56
Q155517742,53
Q155517750,54
Q155517751,53
Q155517752,54
Q155517830,58
Q155517831,61
Q155517832,62
Q155517840,61
Q155517841,65
Q155517842,59
Q155517850,55
Q155517851,49
Q155517852,32
Q155518630,29
Q155518631,24
Q155518632,24
Q155518640,28
Q155518641,24
Q155518642,25
Q155518650,17
Q155518651,16
Q155518652,9
Q155517645,72
Q155517653,66
Q155517654,65
Q155517655,63
Q155517733,67
Q155517734,61
Q155517735,67
Q155517743,65
Q155517744,60
Q155517745,54
Q155517753,55
Q155517754,56
Q155517755,53
Q155517833,61
Q155517834,63
Q155517835,63
Q155517843,65
Q155517844,66
Q155517845,61
Q155517853,59
Q155517854,53
Q155517855,42
Q155518633,31
Q155518634,24
Q155518635,23
Q155518643,21
Q155518644,22
Q155518645,26
Q155518653,25
Q155518654,18
Q155518655,13
Q155517648,67
Q155517656,68
Q155517657,66
Q155517658,62
Q155517736,71
Q155517737,64
Q155517738,66
Q155517746,60
Q155517747,67
Q155517748,57
Q155517756,53
Q155517757,67
Q155517758,69
Q155517836,61
Q155517837,58
Q155517838,63
Q155517846,66
Q155517847,68
Q155517848,62
Q155517856,61
Q155517857,51
Q155517858,33
Q155518636,34
Q155518637,36
Q155518638,25
Q155518646,19
Q155518647,24
Q155518648,32
Q155518656,29
Q155518657,19
Q155518658,16
Q155517672,77
Q155517680,69
Q155517681,65
Q155517682,62
Q155517760,56
Q155517761,64
Q155517762,58
Q155517770,53
Q155517771,60
Q155517772,58
Q155517780,58
Q155517781,70
Q155517782,69
Q155517860,58
Q155517861,62
Q155517862,64
Q155517870,67
Q155517871,64
Q155517872,60
Q155517880,61
Q155517881,49
Q155517882,32
Q155518660,31
Q155518661,33
Q155518662,23
Q155518670,21
Q155518671,23
Q155518672,25
Q155518680,20
Q155518681,13
Q155518682,15
Q155517675,79
Q155517683,61
Q155517684,62
Q155517685,61
Q155517763,56
Q155517764,64
Q155517765,58
Q155517773,55
Q155517774,57
Q155517775,55
Q155517783,61
Q155517784,70
Q155517785,71
Q155517863,62
Q155517864,65
Q155517865,65
Q155517873,64
Q155517874,60
Q155517875,61
Q155517883,62
Q155517884,60
Q155517885,37
Q155518663,28
Q155518664,33
Q155518665,19
Q155518673,29
Q155518674,30
Q155518675,28
Q155518683,27
Q155518684,18
Q155518685,20
Q155517678,75
Q155517686,67
Q155517687,71
Q155517688,60
Q155517766,56
Q155517767,59
Q155517768,58
Q155517776,54
Q155517777,55
Q155517778,64
Q155517786,60
Q155517787,58
Q155517788,65
Q155517866,62
Q155517867,63
Q155517868,59
Q155517876,61
Q155517877,59
Q155517878,62
Q155517886,63
Q155517887,64
Q155517888,57
Q155518666,33
Q155518667,24
Q155518668,31
Q155518676,16
Q155518677,29
Q155518678,26
Q155518686,14
Q155518687,23
Q155518688,16
Q155541012,72
Q155541020,76
Q155541021,77
Q155541022,68
Q155541100,62
Q155541101,61
Q155541102,58
Q155541110,55
Q155541111,54
Q155541112,60
Q155541120,59
Q155541121,60
Q155541122,59
Q155541200,61
Q155541201,67
Q155541202,65
Q155541210,60
Q155541211,62
Q155541212,61
Q155541220,65
Q155541221,63
Q155541222,55
Q155542000,28
Q155542001,29
Q155542002,32
Q155542010,23
Q155542011,18
Q155542012,22
Q155542020,25
Q155542021,21
Q155542022,17
