rhpix_res_8,count,elevation,std,min,25%,50%,75%,max
Q15551744,9.0,58.111111111111114,3.3706247360261137,54.0,55.0,57.0,61.0,63.0
Q15551745,9.0,55.77777777777778,1.855921454276674,52.0,55.0,56.0,57.0,58.0
Q15551746,9.0,62.44444444444444,4.503085362035432,55.0,61.0,64.0,66.0,66.0
Q15551747,9.0,58.77777777777778,1.986062547968831,56.0,57.0,59.0,60.0,62.0
Q15551748,9.0,55.0,3.082207001484488,51.0,53.0,55.0,56.0,61.0
Q15551750,9.0,56.22222222222222,2.8185890875479607,51.0,54.0,57.0,58.0,60.0
Q15551751,9.0,44.77777777777778,5.093568929978709,37.0,40.0,47.0,48.0,51.0
Q15551752,9.0,27.0,6.144102863722254,18.0,25.0,27.0,33.0,34.0
Q15551753,9.0,54.55555555555556,3.1269438398822866,48.0,53.0,55.0,57.0,58.0
Q15551754,9.0,45.333333333333336,5.522680508593631,39.0,42.0,45.0,48.0,54.0
Q15551755,9.0,29.11111111111111,3.6209268304000717,24.0,27.0,30.0,31.0,34.0
Q15551756,9.0,53.666666666666664,2.5495097567963927,50.0,52.0,53.0,55.0,58.0
Q15551757,9.0,54.77777777777778,6.057593948462082,45.0,53.0,57.0,59.0,61.0
Q15551758,9.0,30.333333333333332,4.330127018922194,23.0,27.0,31.0,31.0,38.0
Q15551761,3.0,73.0,5.196152422706632,70.0,70.0,70.0,74.5,79.0
Q15551762,9.0,67.11111111111111,3.7230513172814463,63.0,64.0,66.0,68.0,75.0
Q15551764,3.0,70.33333333333333,2.8867513459481287,67.0,69.5,72.0,72.0,72.0
Q15551765,9.0,65.66666666666667,3.840572873934304,61.0,63.0,66.0,66.0,74.0
Q15551767,3.0,77.0,2.0,75.0,76.0,77.0,78.0,79.0
Q15551768,9.0,64.22222222222223,3.9616214413349047,60.0,61.0,62.0,67.0,71.0
Q15551770,9.0,64.11111111111111,2.934469476943168,60.0,63.0,63.0,65.0,70.0
Q15551771,9.0,56.333333333333336,2.0,53.0,55.0,56.0,57.0,60.0
Q15551772,9.0,52.888888888888886,1.9002923751652299,51.0,52.0,52.0,54.0,57.0
Q15551773,9.0,64.66666666666667,4.242640687119285,56.0,64.0,66.0,67.0,71.0
Q15551774,9.0,58.666666666666664,4.795831523312719,53.0,56.0,57.0,60.0,67.0
Q15551775,9.0,57.111111111111114,6.27384340823957,53.0,53.0,54.0,56.0,69.0
Q15551776,9.0,58.77777777777778,3.1534813214040835,56.0,56.0,58.0,59.0,64.0
Q15551777,9.0,56.77777777777778,3.4560735588879536,53.0,55.0,55.0,58.0,64.0
Q15551778,9.0,64.66666666666667,5.477225575051661,58.0,60.0,65.0,70.0,71.0
Q15551780,9.0,57.55555555555556,5.150512380120815,52.0,53.0,58.0,62.0,64.0
Q15551781,9.0,60.22222222222222,2.7284509239574835,57.0,58.0,60.0,61.0,65.0
Q15551782,9.0,39.111111111111114,11.450376024878446,22.0,31.0,39.0,46.0,55.0
Q15551783,9.0,61.111111111111114,1.964971020425266,58.0,61.0,61.0,63.0,63.0
Q15551784,9.0,63.666666666666664,3.0000000000000004,59.0,61.0,65.0,66.0,68.0
Q15551785,9.0,48.333333333333336,10.547511554864492,32.0,42.0,51.0,55.0,61.0
Q15551786,9.0,62.22222222222222,2.438123139721299,58.0,62.0,62.0,64.0,65.0
Q15551787,9.0,62.0,2.5495097567963922,59.0,60.0,61.0,64.0,67.0
Q15551788,9.0,53.888888888888886,11.921036494831778,32.0,49.0,60.0,62.0,64.0
Q15551800,9.0,9.333333333333334,6.08276253029822,3.0,5.0,8.0,12.0,23.0
Q15551801,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
Q15551803,9.0,13.666666666666666,6.652067347825035,7.0,9.0,10.0,22.0,23.0
Q15551804,8.0,3.75,4.06201920231798,0.0,0.0,3.5,7.0,9.0
Q15551806,9.0,17.333333333333332,6.123724356957945,8.0,12.0,19.0,22.0,24.0
Q15551807,9.0,15.11111111111111,7.339012952101332,0.0,13.0,18.0,19.0,23.0
Q15551808,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q15551830,9.0,24.0,7.280109889280518,11.0,23.0,28.0,28.0,31.0
Q15551831,9.0,21.555555555555557,3.6438685181792407,17.0,18.0,21.0,24.0,27.0
Q15551832,3.0,6.666666666666667,5.8594652770823155,0.0,4.5,9.0,10.0,11.0
Q15551833,9.0,24.444444444444443,3.086709862908689,21.0,22.0,24.0,26.0,30.0
Q15551834,9.0,18.666666666666668,5.766281297335398,8.0,16.0,20.0,21.0,28.0
Q15551835,6.0,3.6666666666666665,4.760952285695233,0.0,0.0,1.5,6.75,11.0
Q15551836,9.0,22.77777777777778,2.1666666666666665,21.0,22.0,22.0,23.0,28.0
Q15551837,9.0,23.22222222222222,2.9907264074877267,18.0,22.0,23.0,24.0,29.0
Q15551838,8.0,8.875,8.675704993996577,0.0,0.0,8.0,17.5,19.0
Q15551860,9.0,27.0,3.0,23.0,25.0,27.0,28.0,33.0
Q15551861,9.0,25.11111111111111,2.4209731743889917,21.0,23.0,25.0,27.0,28.0
Q15551862,9.0,13.444444444444445,5.981452814975453,0.0,11.0,15.0,16.0,21.0
Q15551863,9.0,27.77777777777778,4.893306085301066,23.0,24.0,25.0,31.0,36.0
Q15551864,9.0,24.555555555555557,3.8765677832043357,19.0,22.0,24.0,26.0,32.0
Q15551865,9.0,18.0,5.979130371550699,9.0,16.0,17.0,19.0,29.0
Q15551866,9.0,28.333333333333332,5.172040216394301,19.0,24.0,31.0,33.0,33.0
Q15551867,9.0,25.22222222222222,4.576510072581994,16.0,23.0,26.0,29.0,30.0
Q15551868,9.0,18.444444444444443,4.558264777059114,13.0,15.0,18.0,20.0,27.0
Q15554101,1.0,72.0,,72.0,72.0,72.0,72.0,72.0
Q15554102,3.0,73.66666666666667,4.932882862316247,68.0,72.0,76.0,76.5,77.0
Q15554110,3.0,60.333333333333336,2.0816659994661326,58.0,59.5,61.0,61.5,62.0
Q15554111,3.0,56.333333333333336,3.214550253664318,54.0,54.5,55.0,57.5,60.0
Q15554112,3.0,59.333333333333336,0.5773502691896258,59.0,59.0,59.0,59.5,60.0
Q15554120,3.0,64.33333333333333,3.055050463303893,61.0,63.0,65.0,66.0,67.0
Q15554121,3.0,61.0,1.0,60.0,60.5,61.0,61.5,62.0
Q15554122,3.0,61.0,5.291502622129181,55.0,59.0,63.0,64.0,65.0
Q15554200,3.0,29.666666666666668,2.081665999466133,28.0,28.5,29.0,30.5,32.0
Q15554201,3.0,21.0,2.6457513110645907,18.0,20.0,22.0,22.5,23.0
Q15554202,3.0,21.0,4.0,17.0,19.0,21.0,23.0,25.0
